Name,School,Grade,age,Height,Weight,gender,math_scores,cet4_scores,ielts_scores,programming_scores,sports_scores,provience,admission_date,graduation_date
王文,浙江大学,大三,18,167.01042833035712,72.3249049701245,male,72.77431405974143,438.89284420981346,6.558808760077228,67.53534780036269,,河北省,2022-08-15,2026-06-06
范成,复旦大学,大二,19,180.58957668733015,60.0,male,86.05645552217966,441.30671288302204,6.177389722647351,76.79028201568941,85.08604666136065,香港特别行政区,2022-08-28,2026-04-28
沈平,北京大学,大三,22,173.49298528976328,70.40165244773428,male,75.63529823599859,438.9192243502431,5.954069048363051,64.61250577121365,,湖南省,2022-09-02,2026-06-01
王畅,复旦大学,大二,21,172.943980702615,64.22168401525336,male,78.42626680422397,441.116517798055,6.6350339006033785,76.18377224483177,88.86115206883483,台湾省,2022-08-22,2026-06-05
陈宁,上海交通大学,大一,25,171.10181351597922,69.45725911648695,female,75.8303818497996,436.824455924122,5.383744888779461,69.46230229193498,27.497327290857676,宁夏回族自治区,2022-09-12,2026-06-23
吴芳,上海交通大学,大二,22,177.5238319749304,65.04750420168166,male,82.52986657460882,440.5181773536788,6.040002752736339,70.36530451641798,69.68337929740123,西藏自治区,2022-08-29,2026-05-13
吕雷,复旦大学,大一,20,167.1730807959086,66.63978032097965,female,69.96922405133704,440.65433626041556,6.503611721290538,69.13724590903232,36.6173606690199,甘肃省,2022-09-13,2026-06-23
陈玲,上海交通大学,大四,23,178.61273747715973,69.30606418812441,male,80.15792761912773,437.046111155764,5.7832730923382245,84.79837748988149,59.33559789688461,山西省,2022-08-16,2026-04-24
李浩,北京大学,大四,18,160.77376485272984,68.55122299288608,male,73.52458816575947,441.81195918150206,5.934223971095255,64.18174629516878,,广西壮族自治区,2022-08-22,2026-04-19
周淑英,复旦大学,大二,24,170.45953191990006,70.03704552234396,male,82.73850293628408,442.268182625412,5.508356842718637,69.3865545201422,49.21469557384061,广东省,2022-08-25,2026-06-03
鲁丽华,清华大学,大一,22,151.52996862381414,52.12055744530012,female,81.05241252099114,440.5721462685531,5.985104143547772,70.66093126682398,56.18400285594684,北京市,2022-08-30,2026-06-07
鹿琴,浙江大学,大三,23,179.34298885454314,56.9311530508931,female,86.40184400153316,439.02930549933984,6.388869228230706,69.95368045924694,75.0872081375016,上海市,2022-09-09,2026-06-10
王娜,上海交通大学,大四,19,188.10620614104724,70.6647788500787,male,82.8190510980977,437.8162088113279,6.676220199791458,73.6457953779402,87.81367321397879,陕西省,2022-08-28,2026-06-24
孔瑞,清华大学,大四,20,153.9255037614282,63.04225475779402,female,82.99576977056331,439.72351804226264,,64.33222415315161,47.94729130055302,香港特别行政区,2022-09-07,2026-05-25
曹佳,复旦大学,大四,23,189.5188873930357,68.5847255996921,male,80.89147829199392,439.5985020921967,6.227632229507066,72.98425252579125,,江苏省,2022-09-16,2026-05-21
杨佳,清华大学,大四,21,174.92986830165762,56.75481077268,female,77.76538891431234,439.23953001509966,6.007361888692752,78.71213328830589,79.01407349582155,广东省,2022-08-30,2026-06-04
邬强,北京大学,大二,19,181.63764824463837,68.89895295449402,male,81.82852923951846,439.78911548953494,5.799738122048694,64.06429783500518,94.56562387761103,云南省,2022-09-12,2026-06-09
卢秀荣,复旦大学,大一,22,168.92160958561473,60.30738279755588,female,77.18625977733245,441.9903729412261,6.905590095713875,67.69610968795564,80.10864303437847,青海省,2022-08-28,2026-04-25
郭龙,北京大学,大一,20,156.95496876818044,70.0,female,80.92613556201508,439.56109282129233,5.562542776048519,75.6208515278904,,西藏自治区,2022-09-03,2026-05-25
左雪,浙江大学,大二,23,170.53647903339794,74.7430116351114,male,80.83856424331772,441.72138197779145,5.683827109106052,65.98390350405923,13.868026390433197,江西省,2022-09-06,2026-06-01
马晨,上海交通大学,大三,21,160.7863708992161,50.0,female,76.0394828518147,440.821709265259,6.029958677643728,77.09746906601899,27.560344278834968,重庆市,2022-09-06,2026-06-14
刘红梅,清华大学,大三,24,157.0,67.93364139108236,male,82.38936498861736,440.7602550363485,6.1247929451464875,68.28610053280045,76.49550654935298,青海省,2022-09-08,2026-04-30
曾燕,上海交通大学,大一,24,187.2146190144916,63.9485409831299,male,77.34884241491372,439.02035454367143,5.958682753052507,72.25384144771388,8.848362017104838,福建省,2022-09-03,2026-05-29
王丽,浙江大学,大二,25,184.90442584970214,68.97765007507904,male,70.04941571566876,439.7515878875466,5.944240716568584,74.67283834297709,98.67155780822891,海南省,2022-09-08,2026-06-23
刘欣,上海交通大学,大一,21,180.25884632806705,50.0,female,78.27701052429722,443.4572323845191,7.0791964456936896,64.32584025284017,38.09594180477993,云南省,2022-09-14,2026-05-21
黄雷,清华大学,大一,19,176.44814781853364,60.0,male,88.1988712907286,442.4916881297641,5.9736443493083105,70.75010611936342,41.81981909122047,湖南省,2022-09-15,2026-06-19
程颖,北京大学,大一,21,180.46437244818708,60.57121899202936,male,74.43402138350292,437.8856919005099,5.898879661489313,63.72487001434224,33.0909806150387,河南省,2022-09-02,2026-06-26
祝勇,上海交通大学,大二,24,168.31813516870466,77.92277280729476,male,81.53680638582262,440.1179269447147,5.481383965338966,66.58128426025479,4.967989033611819,北京市,2022-08-25,2026-05-09
邵凯,浙江大学,大三,23,169.43408948572295,70.0,female,83.76693548402983,438.42975666947245,6.288840670243169,66.02807547671189,41.467353656692566,陕西省,2022-08-26,2026-05-12
崔雪梅,上海交通大学,大一,25,170.83031850451798,71.52136668469625,male,76.26192088555504,438.34118070909426,6.373273878240611,80.40151957300623,65.98742841620206,四川省,2022-08-27,2026-05-20
唐波,复旦大学,大二,20,164.35806088999425,51.10751311782287,female,80.66365818647519,439.01042706513164,6.35206948332134,71.16620201396677,81.04434324881126,湖南省,2022-08-21,2026-06-29
董畅,北京大学,大二,19,166.84068485873203,69.779992941456,male,74.74673061086789,439.67245711254765,5.647143625418113,71.08340862677127,90.35745633647325,安徽省,2022-08-29,2026-06-26
杨强,浙江大学,大三,21,162.03251690802017,62.08544492254723,female,82.77473485222966,435.0684263308971,6.495758090579177,,74.09683288837967,新疆维吾尔自治区,2022-08-19,2026-06-11
黄淑华,上海交通大学,大三,18,180.0546666636691,62.71223545047876,female,74.60360374339822,441.17867085606605,7.17192053998728,68.32842880778975,41.70666442230316,甘肃省,2022-09-06,2026-06-03
董强,上海交通大学,大一,21,175.872706790986,63.418175579148695,male,77.50889068519744,440.1484241286315,5.746258577899308,66.31399860462875,38.867595472726535,辽宁省,2022-08-22,2026-05-17
谢瑜,北京大学,大四,21,180.6623424227537,73.80334940794094,male,77.29531970144483,440.524655996416,5.141597284378111,69.45990753721703,95.91448678281435,香港特别行政区,2022-08-16,2026-04-25
富玉兰,清华大学,大一,21,151.0,57.05749205358542,female,78.84428571249515,439.15680574613634,6.601507487968979,78.96813729112839,41.70717125561896,湖北省,2022-08-28,2026-05-17
孟玲,上海交通大学,大四,23,152.05489228538505,62.226076108342745,female,81.4100095914054,441.6740500324589,6.056474060400382,70.17062438094744,70.44699845014645,浙江省,2022-09-14,2026-05-29
祝玉英,上海交通大学,大二,22,179.49573323691584,70.5889065099269,male,79.31173456868657,438.22457073753327,6.402079992005874,64.14355778283344,12.854848545475672,江西省,2022-08-28,2026-05-19
乔玲,复旦大学,大二,25,184.48731893846724,72.82559887974293,male,78.29971590482431,438.9753370108684,5.966697479464961,70.97689003260932,42.08981172373414,内蒙古自治区,2022-08-31,2026-06-02
任琴,浙江大学,大二,22,159.19504922175346,69.70068918610416,female,90.46445522040149,440.06606904784434,5.812405522043738,69.17203146509962,81.32469063026214,山东省,2022-08-23,2026-05-21
张阳,浙江大学,大三,19,161.4215252689736,51.6946603975882,female,84.09485615491626,436.96546973559185,6.528197709952581,76.26982070587262,53.00478343828301,湖南省,2022-08-22,2026-05-25
傅丹,上海交通大学,大二,22,152.42348760807351,59.464903438336876,female,85.35309652630163,436.42139469184883,6.056552336236184,68.97903340939428,96.83253385570727,山西省,2022-08-27,2026-06-05
潘凯,清华大学,大一,24,164.5059672833975,71.51817711587435,male,82.58577404707697,440.6419353529359,5.618268605527362,78.21487406359827,30.200310252064877,广西壮族自治区,2022-09-13,2026-05-14
郑佳,北京大学,大二,18,165.89282279498843,53.451113795250336,female,77.10696624310928,437.1189227273426,6.476587111186421,66.73176749005314,70.63331385999662,天津市,2022-08-30,2026-06-30
钟玉英,北京大学,大二,24,172.5319232346056,70.0,female,78.95059313115183,436.7712882493174,6.131536205114281,74.44960867423046,15.188235864531263,吉林省,2022-08-30,2026-05-05
王佳,上海交通大学,大四,22,155.83550829798887,64.18769332184732,female,75.96273991317328,442.2761053378413,6.158078158829796,73.19092015059687,37.38697268987141,上海市,2022-08-25,2026-06-18
黄畅,北京大学,大四,20,177.84433768788608,71.91585121100252,male,83.07676315341847,444.61208798569936,5.992650207734155,72.30480180683446,90.42788636786149,江西省,2022-08-27,2026-05-28
陈文,复旦大学,大二,18,165.1897947777013,50.06194501521977,female,77.31245504285621,441.00884443326527,5.612035117863863,71.07649826470791,57.77293336762449,四川省,2022-08-20,2026-05-17
鲜桂英,清华大学,大二,20,176.66741050246338,88.4855851947008,male,79.32544732751519,440.4304148467495,6.24672805381286,75.04208479294383,82.00558720897853,河南省,2022-09-15,2026-05-02
高飞,上海交通大学,大一,21,174.47461826148,63.73131066336465,male,78.50437329053166,440.04300398952375,6.802061710632587,70.14486756303,80.23114051925492,广西壮族自治区,2022-09-07,2026-04-25
王桂荣,清华大学,大四,22,175.36601738365198,73.24035217011415,male,85.03731405280273,442.23218233373717,5.588015751795609,70.42513213263177,37.752365573105486,黑龙江省,2022-09-11,2026-05-01
迟亮,上海交通大学,大四,22,167.29334189958578,62.52526595003281,male,70.18162906182705,441.7745180595071,6.253225990579136,68.64757220550841,30.50637739258756,福建省,2022-08-24,2026-06-16
沈健,清华大学,大一,22,166.4052507147538,66.40503997278459,female,86.18709754197248,,5.850743353946515,70.68783786194108,5.720027231172065,甘肃省,2022-09-07,2026-04-15
林秀英,清华大学,大二,19,166.7952036997113,74.67526700523305,male,83.40542583390797,442.4366783769336,5.73118017378057,69.32217652784486,,浙江省,2022-09-14,2026-06-25
莫红,上海交通大学,大四,20,178.33639840025998,63.48860572731616,male,89.46111296828184,439.3192293702069,5.598848346208812,73.2329406325546,76.07675449852519,北京市,2022-08-18,2026-06-16
赖萍,上海交通大学,大一,19,164.33826842297532,50.0,female,76.37326360494362,439.35589822307,5.981516601860928,71.50653230686385,71.9088101720047,青海省,2022-08-22,2026-06-22
李晨,上海交通大学,大一,20,181.03272308351688,74.71096008473546,male,80.51998256028853,436.4685770248242,5.820255901152738,66.97902858916287,,河南省,2022-09-06,2026-06-18
李晶,浙江大学,大二,20,176.37631755384066,70.0,female,79.8431160407131,442.919741654385,5.269919537467432,,92.11387287261482,澳门特别行政区,2022-09-03,2026-06-05
张婷,清华大学,大三,23,159.41242985288187,70.0,female,78.41240952432992,440.5232550067317,6.717936066423554,75.38190695059711,0.4470659569010049,浙江省,2022-09-07,2026-06-27
项玲,浙江大学,大二,23,176.63320010568603,69.87797596309984,male,78.66881826135959,436.42550767004263,5.846717442011083,74.84643605376336,16.320130026759173,甘肃省,2022-09-16,2026-05-22
黄丽娟,上海交通大学,大二,24,166.0909317145061,56.18854988445397,female,,442.14474123334173,6.223848126997225,70.32078094574099,,北京市,2022-09-01,2026-06-03
吴雪梅,复旦大学,大二,20,183.3048942233909,54.72123907828058,female,83.99376185126597,435.1632138287821,5.974417202284435,75.74475115320004,,台湾省,2022-08-20,2026-05-28
朱勇,浙江大学,大二,18,153.99570947296903,57.661158159412246,female,71.67497501905108,444.1736422518251,5.980535298001346,72.94872206112869,68.88321447662649,新疆维吾尔自治区,2022-08-23,2026-06-22
钟梅,复旦大学,大三,19,174.1560433420759,75.21535006077995,male,71.1375545133401,441.8898218301281,6.665790175564011,71.8903713995745,,福建省,2022-09-13,2026-06-09
夏金凤,浙江大学,大三,21,163.50764720754538,74.61877256231435,male,81.20480895859747,439.88802155458217,5.786737478356932,73.73154656565131,,河北省,2022-08-30,2026-05-04
俞俊,复旦大学,大四,25,173.03728099699595,54.32832952714813,female,78.75943615846094,440.8338687731111,6.448026544442979,69.28303919092987,17.545401452120444,天津市,2022-09-11,2026-05-06
谢桂英,北京大学,大三,23,185.66522315509135,82.68101673995761,male,79.04247448317591,437.4485460656093,4.909812073220008,67.15682536167573,98.4614365684253,河南省,2022-09-05,2026-05-21
刘东,清华大学,大三,22,167.54666208974092,50.0,female,88.03959147400435,439.221602161048,6.712069841967872,79.68381077730845,48.76948202038922,吉林省,2022-09-02,2026-04-23
段桂荣,浙江大学,大三,21,153.68007333997522,57.387324892713615,female,75.12838874738827,440.347148212236,6.276405256444795,82.07929178309753,,新疆维吾尔自治区,2022-09-13,2026-06-24
谢强,复旦大学,大三,18,161.19019284232704,61.142314146108234,female,77.71613837633086,440.8130765728621,6.15720202017965,68.47867045966362,98.48046516497789,广东省,2022-09-02,2026-04-20
孙玉英,北京大学,大四,20,172.19237726612158,66.6261984816376,male,,438.9322838634797,6.183763207943534,81.66480695927811,51.858694055622664,香港特别行政区,2022-09-09,2026-06-18
赵洁,北京大学,大二,25,172.8006401523964,84.20911621375333,male,80.33787552966439,439.03600958558565,5.991206681396845,71.87784878553921,21.563846801347164,天津市,2022-09-05,2026-06-23
甘畅,清华大学,大三,23,191.19339505290282,81.40121401709224,male,80.5021761725394,440.52727990703426,6.079474702707686,70.28173845578598,87.42317952182242,江西省,2022-09-14,2026-06-12
冯玲,上海交通大学,大二,23,180.72292757789162,68.21005955756918,male,79.53601609460694,437.8685035172926,6.411057836006013,68.70434885072814,,黑龙江省,2022-08-22,2026-05-26
侯鹏,清华大学,大三,21,169.30841295802892,74.45876657130435,male,76.87810133079792,441.9601389698471,6.2919836639538325,72.09641532296718,36.58491373714023,甘肃省,2022-09-08,2026-06-02
萧丽娟,清华大学,大三,22,183.6273371260839,64.8833741727911,male,75.66363915822224,437.924009124581,6.395032506845652,63.228882334481426,48.976763572056726,山东省,2022-08-25,2026-06-14
梁秀华,清华大学,大一,24,178.06131936775714,62.44764628050303,female,75.80525691123822,438.6644699598561,6.692225134877011,77.74214541409516,59.97847833786619,四川省,2022-08-18,2026-05-24
李婷婷,上海交通大学,大一,21,173.6308457273499,77.56824980546209,male,82.3714935317624,437.39282249318313,6.319717927600492,65.32715862378474,37.678521589313895,西藏自治区,2022-09-05,2026-06-05
杨凤兰,复旦大学,大二,21,174.5895501350881,56.40811770841298,female,79.53475281728734,436.80042119975064,5.734418627317936,69.66224200313133,43.71001945455525,山东省,2022-09-01,2026-05-15
陈旭,清华大学,大二,19,168.7490997219301,70.0,female,79.0055048539555,445.3199233343643,6.498125627221925,78.31741140494024,43.949625057231124,澳门特别行政区,2022-08-28,2026-06-29
汤桂英,上海交通大学,大四,22,159.6000548459172,50.0,female,81.8391802087104,440.4198556106922,5.874450803147252,74.07020268705506,81.7002597872399,北京市,2022-09-11,2026-04-28
蒋林,复旦大学,大四,18,182.03856180552043,76.22490004068584,male,68.65024051625193,438.62822298302325,5.765150112437594,72.47774864375596,10.534219801607225,黑龙江省,2022-08-24,2026-05-30
刘敏,复旦大学,大四,19,191.91284061475457,67.71291141533561,male,82.8150602933613,434.0037154759721,6.721751584305268,69.91376246049649,69.31489989039484,江西省,2022-08-15,2026-06-28
李桂英,复旦大学,大四,24,183.11724427101132,68.79395655983173,male,79.34814505445885,438.17986514464667,5.503526465051518,69.23828173331823,15.399242334976847,四川省,2022-09-07,2026-04-20
程英,上海交通大学,大四,18,171.6948727189581,64.31686622692685,female,81.48442086648653,441.9446246542497,6.148694976026538,67.3380535541423,85.1907293888983,辽宁省,2022-08-17,2026-04-29
燕波,北京大学,大一,23,174.5879442601457,70.15912552294262,male,78.84754124478796,440.3125441196735,6.764225054666133,71.89729681834325,,黑龙江省,2022-08-21,2026-06-05
杨兰英,复旦大学,大一,25,161.80726882616148,76.37044714047454,male,79.37898362172623,437.66990473653914,6.587992863141347,79.78800147423117,,江苏省,2022-08-15,2026-06-03
吴岩,复旦大学,大二,25,162.73892216196992,71.0383034101037,male,75.78858901115267,443.12725971450885,5.832656389250028,73.83004469815702,88.98006314910874,云南省,2022-08-22,2026-05-21
雷丽娟,复旦大学,大一,25,176.08823272895174,74.34173172817378,male,75.63006886610349,439.4445060633971,5.735014384186574,70.49122069202842,63.35868302388765,重庆市,2022-08-27,2026-05-06
张阳,清华大学,大一,23,159.5612518386622,64.78354693538509,male,84.13505173669614,439.56115183100803,5.873718682633856,75.86358861420581,20.590164351017094,广西壮族自治区,2022-09-10,2026-05-12
朱海燕,北京大学,大三,24,176.672813517704,65.58419112733822,female,83.55557599113725,438.05751780898976,5.849321441187674,62.26708838169439,55.237857631463115,江苏省,2022-08-29,2026-05-17
席建,清华大学,大三,20,163.6224378053523,59.417704354217676,female,78.95304189523608,442.8044774128804,5.323070284425284,76.4032341354984,,云南省,2022-08-15,2026-05-10
周强,北京大学,大三,20,179.5133662233731,70.77299568853248,male,72.18617812489896,442.87636841334233,6.24608918455607,67.55484763287154,,陕西省,2022-08-15,2026-05-01
杨凤英,复旦大学,大三,18,183.34424863519368,67.28015423865817,male,83.82046291256394,442.5296485557223,5.267394572114914,75.54613927524095,,广东省,2022-09-10,2026-04-15
段超,清华大学,大一,18,191.00061887439642,75.32816366415555,male,75.81757320226147,437.4594997004266,6.508852436553412,63.35727820446242,,贵州省,2022-09-04,2026-06-26
尹建,北京大学,大一,23,177.13636404944882,63.791764130142965,male,76.63407170390252,442.70295990759854,5.586903350741916,,93.53448509556617,河南省,2022-08-19,2026-06-02
徐淑英,北京大学,大三,25,171.78954075510129,63.918448699568174,male,75.45083155022262,442.4068910725136,6.14587460029079,66.9541764827155,48.768425863675965,甘肃省,2022-08-25,2026-06-17
丁桂香,复旦大学,大四,20,178.69660422881768,67.67915567263081,male,79.58137116362248,440.135946120762,5.499347052275402,66.95532173410939,57.998774737691896,重庆市,2022-09-02,2026-06-21
吴桂珍,清华大学,大一,24,188.88124728433223,66.27856812141863,male,85.7286892421278,441.40473699185117,6.030268189734178,80.10378137017801,78.72870562803776,辽宁省,2022-09-15,2026-05-31
吴秀兰,上海交通大学,大四,18,168.19056387802794,74.50423985660099,male,77.92385817605557,440.22315939496434,5.192093889707275,66.64820711125921,61.774577618220675,黑龙江省,2022-09-06,2026-06-21
徐红霞,上海交通大学,大二,24,162.44754801474565,61.1924500189468,female,75.70792694697461,438.9220208438859,6.171483357331104,67.74774977631249,14.405132215147198,台湾省,2022-08-30,2026-05-04
祁玉华,清华大学,大四,22,182.97753893247602,70.24917552880116,male,78.72974748978909,438.30344350544766,5.868247125722247,75.68607165131581,14.864836038298135,福建省,2022-09-15,2026-05-23
姚文,北京大学,大四,23,189.86960311304043,61.78782895164955,male,86.92628879278865,442.1049125426507,5.186029397104564,73.59627110789859,77.09232602435144,天津市,2022-08-25,2026-06-21
李建,复旦大学,大四,25,158.18832422397597,52.951033069061644,female,69.85178949495578,437.31333420019587,6.0998209200321085,75.03127042727841,,宁夏回族自治区,2022-09-01,2026-06-18
王玉梅,浙江大学,大一,20,164.4310792717907,51.14332212364038,female,74.56722421610425,441.7183548526545,6.145170557130781,58.87580681088756,88.48370850748239,黑龙江省,2022-08-23,2026-06-30
吴博,复旦大学,大三,24,156.04668669152306,70.0,female,75.4317317461359,441.8415553710617,5.8584682214405,63.96665252780642,36.18746024479296,海南省,2022-09-06,2026-04-26
韩玉华,北京大学,大三,18,161.35677408582708,50.0,female,77.24819493492255,441.4541183710304,5.844386047421649,66.77653218346086,,海南省,2022-08-19,2026-04-23
封艳,复旦大学,大一,19,152.94361944393492,61.477781669520326,female,74.01234431159101,439.92686957900753,5.92285641143281,79.18596867239421,39.94157671642788,河南省,2022-08-22,2026-05-19
杨彬,复旦大学,大四,19,173.3456275556943,71.74916655383842,male,73.27351087464565,440.3851375660871,5.535069977410988,74.77165998037685,62.51488210480868,新疆维吾尔自治区,2022-08-21,2026-06-25
康涛,北京大学,大三,19,151.0,50.0,female,85.21310719602346,437.59078044174316,5.977428188021005,68.99350246301407,,海南省,2022-09-15,2026-04-21
胡桂花,北京大学,大二,23,173.26642564053313,82.11587394164822,male,77.51909885581824,439.6253827394705,5.608636384471219,77.45368882931086,81.81189203820098,江苏省,2022-08-19,2026-05-16
钟桂芳,北京大学,大四,18,165.13230326829702,65.91096722070336,male,85.91894018102533,437.7556580140674,5.714118776737731,71.15168136657209,38.67458369141333,吉林省,2022-08-17,2026-04-22
何丽华,上海交通大学,大二,21,175.72536353961567,71.06327966573298,male,74.55118275269729,439.22915819530067,5.951606674815921,68.94044942448431,14.0175058639751,山西省,2022-08-21,2026-04-30
萧建国,北京大学,大一,25,177.67529587934425,75.82100054247915,male,78.35214967162405,438.63123240745523,6.032567104132155,72.6936512521225,96.29126403796054,安徽省,2022-08-26,2026-06-05
